area,state,city,zipcode
SOUTHERN,GA,ALBANY,31704
SOUTHERN,GA,ATHENS,30602
SOUTHERN,GA,ATLANTA,30322
SOUTHERN,GA,AUGUSTA,30912
SOUTHERN,GA,BRUNSWICK,31524
SOUTHERN,GA,CARROLLTON,30118
SOUTHERN,GA,COLUMBUS,31993
SOUTHERN,GA,COMMERCE,30599
SOUTHERN,GA,DAHLONEGA,30597
SOUTHERN,GA,DULUTH,30098
SOUTHERN,GA,EATONTON,31026
SOUTHERN,GA,JESUP,31599
SOUTHERN,GA,MACON,31207
SOUTHERN,GA,MARIETTA,30063
SOUTHERN,GA,MILLEDGEVILLE,31062
SOUTHERN,GA,PEACHTREE CITY,30270
SOUTHERN,GA,REIDSVILLE,30499
SOUTHERN,GA,STATESBORO,30460
SOUTHERN,GA,VALDOSTA,31698
