area,state,city,zipcode
SOUTHERN,TX,ABILENE,79697
SOUTHERN,TX,ALPINE,79832
SOUTHERN,TX,AMARILLO,79166
SOUTHERN,TX,ARLINGTON,76019
SOUTHERN,TX,AUSTIN,73301
SOUTHERN,TX,BIG SANDY,75797
SOUTHERN,TX,BRYAN,77843
SOUTHERN,TX,CANYON,79016
SOUTHERN,TX,COPPELL,75099
SOUTHERN,TX,DALLAS,75275
SOUTHERN,TX,DEL RIO,78847
SOUTHERN,TX,EL PASO,79958
SOUTHERN,TX,FORT WORTH,76122
SOUTHERN,TX,GALVESTON,77555
SOUTHERN,TX,GATESVILLE,76596
SOUTHERN,TX,HOUSTON,77204
SOUTHERN,TX,IRVING,75059
SOUTHERN,TX,LIVINGSTON,77399
SOUTHERN,TX,LUBBOCK,79430
SOUTHERN,TX,NACOGDOCHES,75962
SOUTHERN,TX,PALESTINE,75882
SOUTHERN,TX,ROUND ROCK,78682
SOUTHERN,TX,SAN ANGELO,76909
SOUTHERN,TX,SAN ANTONIO,78288
SOUTHERN,TX,STEPHENVILLE,76402
SOUTHERN,TX,TEMPLE,76508
SOUTHERN,TX,TENNESSEE COLONY,75880
SOUTHERN,TX,TEXARKANA,75507
SOUTHERN,TX,TYLER,75798
SOUTHERN,TX,WACO,76797
SOUTHERN,TX,WOODVILLE,75990
